Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Cabin_new
3,male,7.0,1,1,15,C,D
2,female,26.0,0,0,13,S,F
3,male,26.0,0,0,7,S,F G63
2,male,41.0,0,0,13,S,F
3,female,26.0,1,1,22,S,C101
1,male,48.0,0,0,50,C,B10
3,male,18.0,2,2,34,S,A29
1,female,18.0,0,0,27,C,D43
3,female,22.0,0,0,8,S,F G63
3,male,22.0,0,0,7,S,F G63
3,male,27.0,0,0,7,C,F G63
3,male,23.0,1,0,13,S,F
3,male,23.0,0,0,7,C,F G63
3,male,40.0,1,5,31,S,A29
2,female,15.0,0,2,39,S,F4
2,female,20.0,0,0,36,S,F4
1,male,54.0,1,0,55,C,C116
2,female,36.0,0,3,39,S,F4
1,female,64.0,0,2,83,C,E45
2,male,30.0,0,0,13,S,F
1,male,37.0,1,1,83,C,E52
1,female,18.0,1,0,53,S,D30
3,male,18.0,0,0,7,Q,F G63
1,female,27.0,1,1,247,C,B58 B60
2,male,40.0,0,0,16,S,G6
2,female,21.0,0,1,21,S,C101
3,male,17.0,2,0,8,S,F G63
3,female,17.0,8,2,69,S,E31
2,male,40.0,0,0,13,S,F
2,male,34.0,1,0,26,S,D34
1,male,34.0,0,0,26,S,D34
3,male,11.5,1,1,14,S,F
2,male,61.0,0,0,12,Q,F
2,male,8.0,0,2,32,S,A29
3,male,33.0,0,0,7,S,F G63
1,male,6.0,0,2,134,C,E34
3,female,18.0,0,0,7,S,F G63
2,male,23.0,0,0,10,S,F33
3,female,23.0,0,0,8,S,F G63
3,female,0.33,0,0,15,Q,D
3,male,0.33,0,2,14,S,F
1,male,47.0,1,0,227,C,C62 C64
2,female,8.0,1,1,26,S,D34
2,male,25.0,0,0,10,S,F33
1,male,25.0,0,0,25,C,C101
3,female,35.0,0,0,7,Q,F G63
2,male,24.0,0,0,10,S,F33
1,female,33.0,0,0,27,C,A11
3,male,25.0,0,0,7,S,F G63
3,male,32.0,0,0,22,S,C101
3,male,32.0,0,0,7,S,F G63
2,male,17.0,0,0,73,S,B41
2,female,60.0,1,0,26,S,D34
3,female,38.0,4,2,7,S,F G63
1,male,42.0,0,0,42,S,B11
3,female,42.0,0,0,7,Q,F G63
1,male,57.0,1,1,164,S,C7
1,female,50.0,1,1,211,C,C80
3,male,50.0,0,0,8,S,F G63
2,female,30.0,1,0,13,C,F
3,male,21.0,0,0,8,S,F G63
2,female,22.0,0,0,10,S,F33
3,male,21.0,0,0,7,S,F G63
1,female,53.0,0,0,27,C,D43
3,female,53.0,0,2,15,C,D
3,male,23.0,0,0,7,S,F G63
3,female,23.0,0,0,7,Q,F G63
3,male,40.5,0,0,15,S,D
2,male,36.0,0,0,13,S,F
2,male,14.0,0,0,65,S,E31
1,female,21.0,0,0,26,S,D34
3,male,21.0,1,0,6,S,F G63
3,male,21.0,0,0,7,Q,F G63
1,male,39.0,1,0,71,C,C85
3,male,20.0,0,0,7,S,F G63
1,male,64.0,1,0,75,C,D37
3,male,20.0,0,0,7,C,F G63
2,female,18.0,1,1,13,S,F
1,female,48.0,1,0,106,C,C86
1,female,55.0,0,0,27,C,D43
2,female,45.0,0,2,30,S,A21
1,male,45.0,1,1,134,C,E34
3,male,45.0,0,0,7,S,F G63
3,male,41.0,1,2,23,S,C101
1,male,41.0,1,0,51,S,D21
2,female,22.0,0,0,21,S,C101
2,male,42.0,1,1,32,S,A29
2,female,29.0,1,0,26,S,D34
3,female,29.0,1,0,14,C,F
2,female,0.92,1,2,27,S,D43
3,male,20.0,0,0,7,S,F G63
1,male,27.0,1,0,136,C,C89
3,male,24.0,0,0,9,S,F33
3,male,32.5,0,0,9,S,F33
3,male,32.5,0,0,7,S,F G63
3,male,28.0,0,0,7,Q,F G63
3,male,28.0,0,0,8,S,F G63
2,female,19.0,0,0,13,S,F
3,male,21.0,0,0,7,S,F G63
3,male,36.5,1,0,17,S,G6
3,male,21.0,0,0,7,S,F G63
2,female,29.0,0,2,23,S,C101
3,female,1.0,1,1,12,S,F
2,male,30.0,0,0,12,C,F
3,male,30.0,0,0,7,S,F G63
1,male,30.0,0,0,0,S,B52 B54 B56
3,male,17.0,0,0,7,S,F G63
3,female,17.0,0,0,8,S,F G63
3,male,17.0,0,0,8,S,F G63
1,male,46.0,0,0,75,C,C6
3,male,46.0,0,0,7,Q,F G63
1,female,26.0,1,0,136,C,C89
3,female,26.0,1,0,15,Q,D
3,male,20.0,0,0,7,C,F G63
2,female,20.0,1,0,26,S,D34
2,male,28.0,0,0,10,S,F33
2,male,40.0,1,0,26,S,D34
2,male,30.0,1,0,21,S,C101
2,male,22.0,0,0,10,S,F33
3,female,23.0,0,0,8,S,F G63
3,male,0.75,1,1,13,S,F
3,female,0.75,0,0,7,Q,F G63
3,female,9.0,1,1,15,C,D
3,female,2.0,1,1,20,S,G6
3,male,36.0,0,0,7,S,F G63
3,male,36.0,0,0,7,S,F G63
1,male,24.0,1,0,82,S,B45
3,male,24.0,0,0,7,C,F E46
3,male,24.0,0,0,8,S,F G63
1,male,30.0,0,0,39,S,F4
3,female,30.0,0,0,6,Q,F G63
3,male,30.0,0,0,7,C,F G63
1,male,53.0,1,1,81,S,A34
3,male,36.0,0,0,9,S,F33
3,male,26.0,0,0,7,S,F G63
2,female,1.0,1,2,41,C,B11
3,male,1.0,2,0,21,C,C101
1,male,30.0,0,0,45,S,B11
3,male,29.0,0,0,7,S,F G63
3,male,32.0,0,0,7,S,F G63
2,male,32.0,0,0,15,C,D
2,male,43.0,0,1,21,S,C101
3,male,24.0,0,0,8,S,F G63
3,female,24.0,0,0,7,Q,F G63
1,female,64.0,1,1,26,S,B26
1,male,30.0,1,2,151,S,C22 C26
3,male,0.83,0,1,9,S,F33
1,male,55.0,1,1,93,S,B69
3,female,45.0,1,0,14,S,F
3,male,18.0,0,0,8,S,F G63
3,male,22.0,0,0,7,C,F G63
3,male,22.0,0,0,7,S,F G63
3,female,37.0,0,0,7,Q,F G63
1,female,55.0,0,0,135,C,C32
3,female,17.0,0,0,7,Q,F G63
1,male,57.0,1,0,146,C,B78
2,male,19.0,0,0,10,S,F33
3,male,27.0,0,0,7,S,F G63
2,male,22.0,2,0,31,S,A29
3,male,26.0,0,0,7,S,F G63
3,male,25.0,0,0,7,C,F E57
2,male,26.0,0,0,13,S,F2
1,male,33.0,0,0,26,S,D34
1,female,39.0,0,0,211,S,C130
3,male,23.0,0,0,7,S,F G63
2,female,12.0,2,1,39,S,F4
1,male,46.0,0,0,79,C,B41
2,male,29.0,1,0,26,S,D34
2,male,21.0,0,0,13,S,F
2,female,48.0,0,2,36,S,F4
1,male,39.0,0,0,29,C,A18
3,male,39.0,0,0,7,C,F G63
3,female,19.0,1,1,15,C,D
3,male,27.0,0,0,7,S,F G63
1,male,30.0,0,0,26,S,C106
2,male,32.0,0,0,13,S,F
3,male,39.0,0,2,7,C,F G63
2,male,25.0,0,0,31,S,A29
3,male,25.0,0,0,7,C,F G63
2,male,18.0,0,0,10,S,F33
3,male,32.0,0,0,7,S,F G63
3,male,32.0,1,9,69,S,E31
1,female,58.0,0,1,512,C,B51 B53 B55
3,male,58.0,1,1,14,S,F
3,female,16.0,0,0,7,S,F G63
2,male,26.0,0,0,13,S,F
3,female,38.0,0,0,7,C,F G63
2,male,24.0,0,0,13,S,F
2,female,31.0,0,0,21,S,C101
1,female,45.0,0,1,63,C,D10 D12
2,male,25.0,0,0,10,S,F33
2,male,18.0,0,0,73,S,B41
2,male,49.0,1,2,65,S,E31
3,female,0.17,1,2,20,S,G6
1,male,50.0,0,0,26,S,E60
1,female,59.0,2,0,51,S,C101
3,male,59.0,0,0,7,S,F G63
3,male,30.0,0,0,7,Q,F G63
3,female,30.0,1,0,15,S,D
3,male,14.5,8,2,69,S,E31
2,female,24.0,1,1,37,C,F4
2,female,31.0,0,0,21,S,C101
3,male,27.0,0,0,8,S,F G63
1,female,25.0,1,0,55,C,E50
3,female,25.0,1,9,69,S,E31
3,male,22.0,1,0,14,C,F
3,female,22.0,0,0,39,S,F4
1,female,45.0,0,1,59,C,E31
2,male,29.0,0,0,13,C,F
2,male,21.0,1,0,11,S,F33
1,female,31.0,0,0,134,C,E39 E41
1,male,49.0,0,0,0,S,B52 B54 B56
2,male,44.0,0,0,13,S,F
1,female,54.0,1,1,81,S,A34
1,female,45.0,0,0,262,C,B57 B59 B63 B66
3,female,22.0,2,0,8,S,F G63
2,male,21.0,0,0,11,S,F33
1,male,55.0,0,0,50,S,C39
3,male,5.0,4,2,31,S,A29
3,male,5.0,0,0,7,Q,F G63
3,male,26.0,0,0,7,Q,F G63
3,female,26.0,0,0,14,S,F
3,female,19.0,1,0,16,S,G6
2,male,19.0,0,0,12,S,F
2,female,24.0,1,2,65,S,E31
3,male,24.0,0,0,7,S,F G63
2,male,57.0,0,0,13,S,F
3,male,21.0,0,0,7,Q,F G63
3,male,6.0,3,1,21,S,C101
1,male,23.0,0,0,93,S,B24
1,female,51.0,0,1,39,S,D28
3,male,13.0,0,2,20,S,G6
2,male,47.0,0,0,10,S,F33
3,male,29.0,3,1,22,S,C101
1,female,18.0,1,0,60,S,C31
3,male,24.0,0,0,7,Q,F G63
1,female,48.0,1,1,79,C,B41
3,male,22.0,0,0,7,S,F G63
3,male,31.0,0,0,7,Q,F G63
1,female,30.0,0,0,164,S,C7
2,male,38.0,1,0,21,S,C101
1,female,22.0,0,1,59,C,E31
1,male,17.0,0,0,47,S,B11
1,male,43.0,1,0,27,C,D40
2,male,20.0,0,0,13,C,D38
2,male,23.0,1,0,10,S,F33
1,male,50.0,1,1,211,C,C80
3,female,50.0,0,0,7,Q,F G63
3,female,3.0,1,1,13,S,F
3,female,3.0,0,0,7,Q,F G63
1,female,37.0,1,0,90,Q,C78
3,female,28.0,0,0,7,S,F G63
3,male,28.0,0,0,8,S,F G63
1,female,39.0,0,0,108,C,C105
3,male,38.5,0,0,7,S,F G63
3,male,7752795364884413.0,0,0,8,S,F G63
3,male,6826256537936128.0,1,1,22,C,C101
