Age,SibSp,Parch,Fare,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Cabin_new_A,Cabin_new_B,Cabin_new_C,Cabin_new_D,Cabin_new_E,Cabin_new_F,Cabin_new_G
10.0,4,1,29,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
35.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
25.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
25.0,1,0,16,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
36.0,0,0,262,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
17.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
32.0,0,0,13,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
18.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
22.0,0,0,7,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
13.0,2,2,262,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
13.0,0,0,21,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
18.0,0,0,7,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
47.0,0,0,42,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
31.0,0,0,28,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0
60.0,1,4,263,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
24.0,0,0,7,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
21.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
29.0,0,0,7,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
28.5,0,0,27,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
35.0,0,0,211,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32.5,0,0,211,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0
32.5,0,0,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
55.0,2,0,25,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
30.0,0,0,13,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
24.0,0,0,7,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
6.0,1,1,15,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0
67.0,1,0,221,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
49.0,0,0,26,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
49.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
49.0,0,0,10,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
27.0,1,0,14,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
27.0,0,0,7,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
18.0,0,0,8,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
18.0,0,0,7,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
2.0,1,1,23,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
22.0,1,0,13,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
22.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
27.0,1,2,52,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
27.0,0,0,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
25.0,0,0,26,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
25.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
76.0,1,0,78,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
29.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
20.0,0,0,7,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
33.0,0,0,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
43.0,1,0,55,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
27.0,1,0,26,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
27.0,0,0,7,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
26.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
16.0,1,1,8,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
28.0,0,0,22,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
21.0,0,0,7,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
21.0,0,0,7,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
18.5,0,0,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
18.5,0,0,13,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
41.0,0,0,15,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
41.0,0,0,7,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
36.0,0,0,31,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
18.5,0,0,7,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
63.0,1,0,221,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
18.0,1,0,14,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
18.0,0,0,6,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
1.0,1,1,16,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
36.0,0,0,75,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0
29.0,1,0,26,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
12.0,0,0,15,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
12.0,1,0,7,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
35.0,1,0,57,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
28.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
28.0,0,0,7,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
17.0,0,1,16,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
22.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
22.0,2,0,23,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
42.0,0,0,13,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
24.0,0,0,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
32.0,0,0,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
53.0,0,0,28,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0
53.0,0,4,25,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
43.0,1,0,6,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
43.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
24.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
26.5,0,0,7,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
26.0,0,0,13,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
23.0,0,0,8,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
40.0,1,6,46,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
10.0,5,2,46,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
33.0,0,0,151,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
61.0,1,3,262,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
28.0,0,0,26,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
42.0,0,0,26,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
31.0,3,0,18,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
31.0,0,0,51,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
22.0,0,0,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
22.0,0,0,26,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
30.0,1,1,26,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
23.0,0,1,83,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
23.0,0,0,7,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
60.5,0,0,14,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
36.0,0,2,12,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
13.0,4,2,31,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
24.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
29.0,0,0,221,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
23.0,0,0,7,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
42.0,0,0,26,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
26.0,0,2,13,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
26.0,0,0,7,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
7.0,1,1,15,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0
26.0,0,0,13,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
26.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
41.0,0,0,13,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
26.0,1,1,22,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
48.0,0,0,50,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
18.0,2,2,34,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
18.0,0,0,27,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
22.0,0,0,8,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
22.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
27.0,0,0,7,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
23.0,1,0,13,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
23.0,0,0,7,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
40.0,1,5,31,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
15.0,0,2,39,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
20.0,0,0,36,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
54.0,1,0,55,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0
36.0,0,3,39,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
64.0,0,2,83,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
30.0,0,0,13,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
37.0,1,1,83,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
18.0,1,0,53,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
18.0,0,0,7,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
27.0,1,1,247,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
40.0,0,0,16,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
21.0,0,1,21,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
17.0,2,0,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
17.0,8,2,69,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
40.0,0,0,13,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
34.0,1,0,26,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
34.0,0,0,26,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
11.5,1,1,14,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
61.0,0,0,12,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
8.0,0,2,32,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
33.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
6.0,0,2,134,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
18.0,0,0,7,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
23.0,0,0,10,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
23.0,0,0,8,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
0.33,0,0,15,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
0.33,0,2,14,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
47.0,1,0,227,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0
8.0,1,1,26,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
25.0,0,0,10,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
25.0,0,0,25,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0
35.0,0,0,7,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
24.0,0,0,10,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
33.0,0,0,27,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
25.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
32.0,0,0,22,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
32.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
17.0,0,0,73,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
60.0,1,0,26,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
38.0,4,2,7,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
42.0,0,0,42,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
42.0,0,0,7,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
57.0,1,1,164,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
50.0,1,1,211,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
50.0,0,0,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
30.0,1,0,13,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
21.0,0,0,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
22.0,0,0,10,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
21.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
53.0,0,0,27,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
53.0,0,2,15,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
23.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
23.0,0,0,7,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
40.5,0,0,15,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
36.0,0,0,13,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
14.0,0,0,65,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
21.0,0,0,26,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
21.0,1,0,6,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
21.0,0,0,7,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
39.0,1,0,71,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0
20.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
64.0,1,0,75,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
20.0,0,0,7,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
18.0,1,1,13,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
48.0,1,0,106,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
55.0,0,0,27,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
45.0,0,2,30,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
45.0,1,1,134,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
45.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
41.0,1,2,23,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
41.0,1,0,51,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
22.0,0,0,21,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
42.0,1,1,32,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
29.0,1,0,26,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
29.0,1,0,14,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
0.92,1,2,27,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
20.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
27.0,1,0,136,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0
24.0,0,0,9,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
32.5,0,0,9,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
32.5,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
28.0,0,0,7,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
28.0,0,0,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
19.0,0,0,13,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
21.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
36.5,1,0,17,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
21.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
29.0,0,2,23,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
1.0,1,1,12,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
30.0,0,0,12,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
30.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
30.0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
17.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
17.0,0,0,8,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
17.0,0,0,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
46.0,0,0,75,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0
46.0,0,0,7,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
26.0,1,0,136,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
26.0,1,0,15,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
20.0,0,0,7,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
20.0,1,0,26,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
28.0,0,0,10,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
40.0,1,0,26,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
30.0,1,0,21,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
22.0,0,0,10,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
23.0,0,0,8,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
0.75,1,1,13,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
0.75,0,0,7,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
9.0,1,1,15,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
2.0,1,1,20,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
36.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
36.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
24.0,1,0,82,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
24.0,0,0,7,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
24.0,0,0,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
30.0,0,0,39,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
30.0,0,0,6,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
30.0,0,0,7,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
53.0,1,1,81,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
36.0,0,0,9,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
26.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
1.0,1,2,41,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
1.0,2,0,21,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0
30.0,0,0,45,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
29.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
32.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
32.0,0,0,15,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
43.0,0,1,21,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
24.0,0,0,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
24.0,0,0,7,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
64.0,1,1,26,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
30.0,1,2,151,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0.83,0,1,9,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
55.0,1,1,93,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
45.0,1,0,14,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
18.0,0,0,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
22.0,0,0,7,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
22.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
37.0,0,0,7,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
55.0,0,0,135,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
17.0,0,0,7,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
57.0,1,0,146,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
19.0,0,0,10,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
27.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
22.0,2,0,31,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
26.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
25.0,0,0,7,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
26.0,0,0,13,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
33.0,0,0,26,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
39.0,0,0,211,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
23.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
12.0,2,1,39,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
46.0,0,0,79,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
29.0,1,0,26,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
21.0,0,0,13,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
48.0,0,2,36,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
39.0,0,0,29,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
39.0,0,0,7,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
19.0,1,1,15,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
27.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
30.0,0,0,26,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
32.0,0,0,13,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
39.0,0,2,7,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
25.0,0,0,31,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
25.0,0,0,7,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
18.0,0,0,10,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
32.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
32.0,1,9,69,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
